time,Consumption (kW),Consumption (kWh),Generation (kW),Generation (kWh),Total Electric Power (kW),Total Electric Power (kWh),tariff,feed tariff,Instant Cost,Battery SOC (-),Battery Set Power (kW),EV Parked,EV SOC (-),EV Set Point (kW),EV Consumption (kW),EV Consumption (kWh),Temperature - Indoor (C),HVAC Consumption (kW),HVAC Consumption (kWh)
2018-01-02 00:25:00,13.548,0.2258,0.0,0.0,11.048,0.18413333333333334,0.1946,0.1946,0.0358,0.016667,-13501.0,True,0.830859,3921.948848858195,3.921949,0.06536581666666667,22.99810867412439,8.0,0.13333333333333333
2018-01-02 00:26:00,12.236,0.20393333333333333,0.0,0.0,9.736,0.16226666666666667,0.1946,0.1946,0.0316,0.008333,-13548.0,True,0.831948,3921.948848858195,3.921949,0.06536581666666667,23.008662348568865,8.0,0.13333333333333333
2018-01-02 00:27:00,12.041,0.20068333333333332,0.0,0.0,9.541,0.15901666666666667,0.1946,0.1946,0.0309,0.0,-12236.0,True,0.833038,3921.948848858195,3.921949,0.06536581666666667,23.019210161489223,8.0,0.13333333333333333
2018-01-02 00:28:00,12.445,0.20741666666666667,0.0,0.0,14.445,0.24075,0.1946,0.1946,0.0468,0.006667,2000.0,True,0.834127,3921.948848858195,3.921949,0.06536581666666667,23.029752116140962,8.0,0.13333333333333333
2018-01-02 00:29:00,13.505,0.22508333333333333,0.0,0.0,15.505,0.2584166666666667,0.1946,0.1946,0.0503,0.013333,2000.0,True,0.835216,3921.948848858195,3.921949,0.06536581666666667,23.04028821577777,8.0,0.13333333333333333
2018-01-02 00:30:00,11.593,0.19321666666666668,0.0,0.0,13.593,0.22655,0.1946,0.1946,0.0441,0.02,2000.0,True,0.836116,3238.5876821701822,3.238588,0.05397646666666667,23.050818463651535,8.0,0.13333333333333333
2018-01-02 00:31:00,12.139,0.20231666666666664,0.0,0.0,14.139,0.23565,0.1946,0.1946,0.0459,0.026667,2000.0,True,0.837016,3238.5876821701822,3.238588,0.05397646666666667,23.061342863012328,8.0,0.13333333333333333
2018-01-02 00:32:00,13.102,0.21836666666666668,0.0,0.0,15.102,0.2517,0.1946,0.1946,0.049,0.033333,2000.0,True,0.837915,3238.5876821701822,3.238588,0.05397646666666667,23.071861417108423,8.0,0.13333333333333333
2018-01-02 00:33:00,12.281,0.20468333333333333,0.0,0.0,14.281,0.23801666666666668,0.1946,0.1946,0.0463,0.04,2000.0,True,0.838815,3238.5876821701822,3.238588,0.05397646666666667,23.082374129186285,8.0,0.13333333333333333
2018-01-02 00:34:00,12.49,0.20816666666666667,0.0,0.0,14.49,0.2415,0.1946,0.1946,0.047,0.046667,2000.0,True,0.839714,3238.5876821701822,3.238588,0.05397646666666667,23.09288100249058,8.0,0.13333333333333333
2018-01-02 00:35:00,11.999,0.19998333333333335,0.0,0.0,13.999,0.23331666666666667,0.1946,0.1946,0.0454,0.053333,2000.0,True,0.840614,3238.5876821701822,3.238588,0.05397646666666667,23.10338204026417,8.0,0.13333333333333333
2018-01-02 00:36:00,12.482,0.20803333333333332,0.0,0.0,14.482,0.24136666666666665,0.1946,0.1946,0.047,0.06,2000.0,True,0.841514,3238.5876821701822,3.238588,0.05397646666666667,23.113877245748114,8.0,0.13333333333333333
2018-01-02 00:37:00,12.725,0.21208333333333332,0.0,0.0,14.725,0.24541666666666664,0.1946,0.1946,0.0478,0.066667,2000.0,True,0.842413,3238.5876821701822,3.238588,0.05397646666666667,23.12436662218168,8.0,0.13333333333333333
2018-01-02 00:38:00,11.239,0.1873166666666667,0.0,0.0,13.239,0.22065,0.1946,0.1946,0.0429,0.073333,2000.0,True,0.843313,3238.5876821701822,3.238588,0.05397646666666667,23.13485017280232,8.0,0.13333333333333333
2018-01-02 00:39:00,12.576,0.2096,0.0,0.0,14.576,0.24293333333333333,0.1946,0.1946,0.0473,0.08,2000.0,True,0.844213,3238.5876821701822,3.238588,0.05397646666666667,23.145327900845707,8.0,0.13333333333333333
2018-01-02 00:40:00,13.382,0.22303333333333333,0.0,0.0,15.382,0.25636666666666663,0.1946,0.1946,0.0499,0.086667,2000.0,True,0.845112,3238.5876821701822,3.238588,0.05397646666666667,23.1557998095457,8.0,0.13333333333333333
2018-01-02 00:41:00,12.573,0.20955000000000001,0.0,0.0,14.573,0.24288333333333334,0.1946,0.1946,0.0473,0.093333,2000.0,True,0.846012,3238.5876821701822,3.238588,0.05397646666666667,23.166265902134377,8.0,0.13333333333333333
2018-01-02 00:42:00,11.948,0.19913333333333333,0.0,0.0,13.948,0.23246666666666668,0.1946,0.1946,0.0452,0.1,2000.0,True,0.846911,3238.5876821701822,3.238588,0.05397646666666667,23.17672618184201,8.0,0.13333333333333333
2018-01-02 00:43:00,12.641,0.21068333333333333,0.0,0.0,14.641,0.24401666666666666,0.1946,0.1946,0.0475,0.106667,2000.0,True,0.847811,3238.5876821701822,3.238588,0.05397646666666667,23.18718065189708,8.0,0.13333333333333333
2018-01-02 00:44:00,11.607,0.19344999999999998,0.0,0.0,13.607,0.2267833333333333,0.1946,0.1946,0.0441,0.113333,2000.0,True,0.848711,3238.5876821701822,3.238588,0.05397646666666667,23.197629315526274,8.0,0.13333333333333333
2018-01-02 00:45:00,12.174,0.2029,0.0,0.0,14.174,0.23623333333333332,0.1946,0.1946,0.046,0.12,2000.0,True,0.84961,3238.5876821701822,3.238588,0.05397646666666667,23.20807217595449,8.0,0.13333333333333333
2018-01-02 00:46:00,12.905,0.21508333333333332,0.0,0.0,14.905,0.24841666666666665,0.1946,0.1946,0.0483,0.126667,2000.0,True,0.85051,3238.5876821701822,3.238588,0.05397646666666667,23.218509236404838,8.0,0.13333333333333333
2018-01-02 00:47:00,11.968,0.19946666666666665,0.0,0.0,13.968,0.2328,0.1946,0.1946,0.0453,0.133333,2000.0,True,0.851409,3238.5876821701822,3.238588,0.05397646666666667,23.228940500098627,8.0,0.13333333333333333
2018-01-02 00:48:00,11.959,0.19931666666666667,0.0,0.0,13.959,0.23265,0.1946,0.1946,0.0453,0.14,2000.0,True,0.852309,3238.5876821701822,3.238588,0.05397646666666667,23.23936597025538,8.0,0.13333333333333333
2018-01-02 00:49:00,11.676,0.1946,0.0,0.0,13.676,0.22793333333333332,0.1946,0.1946,0.0444,0.146667,2000.0,True,0.853209,3238.5876821701822,3.238588,0.05397646666666667,23.249785650092843,8.0,0.13333333333333333
2018-01-02 00:50:00,11.239,0.1873166666666667,0.0,0.0,13.239,0.22065,0.1946,0.1946,0.0429,0.153333,2000.0,True,0.854108,3238.5876821701822,3.238588,0.05397646666666667,23.26019954282696,8.0,0.13333333333333333
2018-01-02 00:51:00,12.471,0.20785,0.0,0.0,14.471,0.24118333333333333,0.1946,0.1946,0.0469,0.16,2000.0,True,0.855008,3238.5876821701822,3.238588,0.05397646666666667,23.2706076516719,8.0,0.13333333333333333
2018-01-02 00:52:00,11.839,0.19731666666666667,0.0,0.0,13.839,0.23065,0.1946,0.1946,0.0449,0.166667,2000.0,True,0.855907,3238.5876821701822,3.238588,0.05397646666666667,23.28100997984004,8.0,0.13333333333333333
2018-01-02 00:53:00,11.926,0.19876666666666667,0.0,0.0,13.926,0.2321,0.1946,0.1946,0.0452,0.173333,2000.0,True,0.856807,3238.5876821701822,3.238588,0.05397646666666667,23.291406530541977,8.0,0.13333333333333333
2018-01-02 00:54:00,12.228,0.20379999999999998,0.0,0.0,14.228,0.23713333333333333,0.1946,0.1946,0.0461,0.18,2000.0,True,0.857707,3238.5876821701822,3.238588,0.05397646666666667,23.301797306986522,8.0,0.13333333333333333
2018-01-02 00:55:00,11.432,0.19053333333333333,0.0,0.0,13.432,0.22386666666666666,0.1946,0.1946,0.0436,0.186667,2000.0,True,0.858606,3238.5876821701822,3.238588,0.05397646666666667,23.312182312380703,8.0,0.13333333333333333
2018-01-02 00:56:00,12.332,0.20553333333333335,0.0,0.0,14.332,0.23886666666666667,0.1946,0.1946,0.0465,0.193333,2000.0,True,0.859506,3238.5876821701822,3.238588,0.05397646666666667,23.32256154992977,8.0,0.13333333333333333
2018-01-02 00:57:00,11.714,0.19523333333333334,0.0,0.0,13.714,0.22856666666666667,0.1946,0.1946,0.0445,0.2,2000.0,True,0.860405,3238.5876821701822,3.238588,0.05397646666666667,23.33293502283719,8.0,0.13333333333333333
2018-01-02 00:58:00,12.352,0.20586666666666667,0.0,0.0,14.352,0.2392,0.1946,0.1946,0.0465,0.206667,2000.0,True,0.861305,3238.5876821701822,3.238588,0.05397646666666667,23.343302734304658,8.0,0.13333333333333333
2018-01-02 00:59:00,12.501,0.20834999999999998,0.0,0.0,14.501,0.24168333333333333,0.1946,0.1946,0.047,0.213333,2000.0,True,0.862205,3238.5876821701822,3.238588,0.05397646666666667,23.35366468753208,8.0,0.13333333333333333
2018-01-02 01:00:00,12.093,0.20155,0.0,0.0,14.093,0.23488333333333333,0.1946,0.1946,0.0457,0.22,2000.0,True,0.86324,3726.986874991121,3.726987,0.06211645,23.364020885717594,8.0,0.13333333333333333
2018-01-02 01:01:00,12.618,0.21030000000000001,0.0,0.0,14.618,0.24363333333333334,0.1946,0.1946,0.0474,0.226667,2000.0,True,0.864275,3726.986874991121,3.726987,0.06211645,23.37437133205755,8.0,0.13333333333333333
2018-01-02 01:02:00,12.981,0.21635,0.0,0.0,14.981,0.24968333333333334,0.1946,0.1946,0.0486,0.233333,2000.0,True,0.86531,3726.986874991121,3.726987,0.06211645,23.384716029746535,8.0,0.13333333333333333
2018-01-02 01:03:00,12.619,0.21031666666666665,0.0,0.0,14.619,0.24365,0.1946,0.1946,0.0474,0.24,2000.0,True,0.866346,3726.986874991121,3.726987,0.06211645,23.395054981977356,8.0,0.13333333333333333
2018-01-02 01:04:00,11.904,0.1984,0.0,0.0,13.904,0.23173333333333332,0.1946,0.1946,0.0451,0.246667,2000.0,True,0.867381,3726.986874991121,3.726987,0.06211645,23.40538819194105,8.0,0.13333333333333333
2018-01-02 01:05:00,12.772,0.21286666666666668,0.0,0.0,14.772,0.2462,0.1946,0.1946,0.0479,0.253333,2000.0,True,0.868416,3726.986874991121,3.726987,0.06211645,23.415715662826877,8.0,0.13333333333333333
2018-01-02 01:06:00,12.938,0.21563333333333334,0.0,0.0,14.938,0.24896666666666667,0.1946,0.1946,0.0484,0.26,2000.0,True,0.869452,3726.986874991121,3.726987,0.06211645,23.42603739782233,8.0,0.13333333333333333
2018-01-02 01:07:00,12.746,0.21243333333333334,0.0,0.0,14.746,0.24576666666666666,0.1946,0.1946,0.0478,0.266667,2000.0,True,0.870487,3726.986874991121,3.726987,0.06211645,23.43635340011313,8.0,0.13333333333333333
2018-01-02 01:08:00,13.524,0.2254,0.0,0.0,15.524,0.2587333333333333,0.1946,0.1946,0.0503,0.273333,2000.0,True,0.871522,3726.986874991121,3.726987,0.06211645,23.446663672883226,8.0,0.13333333333333333
2018-01-02 01:09:00,12.836,0.21393333333333334,0.0,0.0,14.836,0.24726666666666666,0.1946,0.1946,0.0481,0.28,2000.0,True,0.872557,3726.986874991121,3.726987,0.06211645,23.456968219314803,8.0,0.13333333333333333
2018-01-02 01:10:00,13.378,0.22296666666666667,0.0,0.0,15.378,0.2563,0.1946,0.1946,0.0499,0.286667,2000.0,True,0.873593,3726.986874991121,3.726987,0.06211645,23.467267042588276,8.0,0.13333333333333333
2018-01-02 01:11:00,12.181,0.20301666666666665,0.0,0.0,14.181,0.23634999999999998,0.1946,0.1946,0.046,0.293333,2000.0,True,0.874628,3726.986874991121,3.726987,0.06211645,23.477560145882293,8.0,0.13333333333333333
2018-01-02 01:12:00,12.185,0.20308333333333334,0.0,0.0,14.185,0.23641666666666666,0.1946,0.1946,0.046,0.3,2000.0,True,0.875663,3726.986874991121,3.726987,0.06211645,23.48784753237374,8.0,0.13333333333333333
2018-01-02 01:13:00,13.161,0.21935,0.0,0.0,15.161,0.2526833333333333,0.1946,0.1946,0.0492,0.306667,2000.0,True,0.876698,3726.986874991121,3.726987,0.06211645,23.49812920523773,8.0,0.13333333333333333
2018-01-02 01:14:00,12.597,0.20995,0.0,0.0,14.597,0.24328333333333332,0.1946,0.1946,0.0473,0.313333,2000.0,True,0.877734,3726.986874991121,3.726987,0.06211645,23.50840516764763,8.0,0.13333333333333333
2018-01-02 01:15:00,12.241,0.20401666666666665,0.0,0.0,14.241,0.23734999999999998,0.1946,0.1946,0.0462,0.32,2000.0,True,0.878769,3726.986874991121,3.726987,0.06211645,23.518675422775026,8.0,0.13333333333333333
2018-01-02 01:16:00,13.456,0.22426666666666664,0.0,0.0,15.456,0.2576,0.1946,0.1946,0.0501,0.326667,2000.0,True,0.879804,3726.986874991121,3.726987,0.06211645,23.52893997378975,8.0,0.13333333333333333
2018-01-02 01:17:00,12.531,0.20885,0.0,0.0,14.531,0.24218333333333333,0.1946,0.1946,0.0471,0.333333,2000.0,True,0.88084,3726.986874991121,3.726987,0.06211645,23.539198823859877,8.0,0.13333333333333333
2018-01-02 01:18:00,13.066,0.21776666666666666,0.0,0.0,15.066,0.2511,0.1946,0.1946,0.0489,0.34,2000.0,True,0.881875,3726.986874991121,3.726987,0.06211645,23.549451976151715,8.0,0.13333333333333333
2018-01-02 01:19:00,13.027,0.21711666666666665,0.0,0.0,15.027,0.25045,0.1946,0.1946,0.0487,0.346667,2000.0,True,0.88291,3726.986874991121,3.726987,0.06211645,23.55969943382982,8.0,0.13333333333333333
2018-01-02 01:20:00,13.323,0.22205,0.0,0.0,15.323,0.25538333333333335,0.1946,0.1946,0.0497,0.353333,2000.0,True,0.883945,3726.986874991121,3.726987,0.06211645,23.569941200056988,8.0,0.13333333333333333
2018-01-02 01:21:00,12.885,0.21475,0.0,0.0,14.885,0.24808333333333332,0.1946,0.1946,0.0483,0.36,2000.0,True,0.884981,3726.986874991121,3.726987,0.06211645,23.580177277994256,8.0,0.13333333333333333
2018-01-02 01:22:00,13.066,0.21776666666666666,0.0,0.0,15.066,0.2511,0.1946,0.1946,0.0489,0.366667,2000.0,True,0.886016,3726.986874991121,3.726987,0.06211645,23.590407670800907,8.0,0.13333333333333333
2018-01-02 01:23:00,12.533,0.2088833333333333,0.0,0.0,14.533,0.24221666666666666,0.1946,0.1946,0.0471,0.373333,2000.0,True,0.887051,3726.986874991121,3.726987,0.06211645,23.60063238163447,8.0,0.13333333333333333
2018-01-02 01:24:00,12.42,0.207,0.0,0.0,14.42,0.24033333333333332,0.1946,0.1946,0.0468,0.38,2000.0,True,0.888087,3726.986874991121,3.726987,0.06211645,23.61085141365072,8.0,0.13333333333333333
2018-01-02 01:25:00,13.356,0.2226,0.0,0.0,15.356,0.25593333333333335,0.1946,0.1946,0.0498,0.386667,2000.0,True,0.889122,3726.986874991121,3.726987,0.06211645,23.62106477000368,8.0,0.13333333333333333
2018-01-02 01:26:00,12.636,0.21059999999999998,0.0,0.0,14.636,0.2439333333333333,0.1946,0.1946,0.0475,0.393333,2000.0,True,0.890157,3726.986874991121,3.726987,0.06211645,23.63127245384562,8.0,0.13333333333333333
2018-01-02 01:27:00,13.632,0.22719999999999999,0.0,0.0,15.632,0.26053333333333334,0.1946,0.1946,0.0507,0.4,2000.0,True,0.891192,3726.986874991121,3.726987,0.06211645,23.641474468327065,8.0,0.13333333333333333
2018-01-02 01:28:00,12.938,0.21563333333333334,0.0,0.0,14.938,0.24896666666666667,0.1946,0.1946,0.0484,0.406667,2000.0,True,0.892228,3726.986874991121,3.726987,0.06211645,23.651670816596777,8.0,0.13333333333333333
2018-01-02 01:29:00,12.882,0.2147,0.0,0.0,14.882,0.24803333333333333,0.1946,0.1946,0.0483,0.413333,2000.0,True,0.893263,3726.986874991121,3.726987,0.06211645,23.66186150180178,8.0,0.13333333333333333
2018-01-02 01:30:00,11.473,0.19121666666666667,0.0,0.0,13.473,0.22455,0.1946,0.1946,0.0437,0.42,2000.0,True,0.894117,3074.085382566297,3.074085,0.05123475,23.67204652708735,8.0,0.13333333333333333
2018-01-02 01:31:00,12.894,0.2149,0.0,0.0,14.894,0.24823333333333333,0.1946,0.1946,0.0483,0.426667,2000.0,True,0.894971,3074.085382566297,3.074085,0.05123475,23.68222589559701,8.0,0.13333333333333333
2018-01-02 01:32:00,12.011,0.20018333333333332,0.0,0.0,14.011,0.23351666666666665,0.1946,0.1946,0.0454,0.433333,2000.0,True,0.895825,3074.085382566297,3.074085,0.05123475,23.692399610472542,8.0,0.13333333333333333
2018-01-02 01:33:00,12.173,0.20288333333333333,0.0,0.0,14.173,0.23621666666666666,0.1946,0.1946,0.046,0.44,2000.0,True,0.896679,3074.085382566297,3.074085,0.05123475,23.70256767485398,8.0,0.13333333333333333
2018-01-02 01:34:00,11.958,0.1993,0.0,0.0,13.958,0.23263333333333333,0.1946,0.1946,0.0453,0.446667,2000.0,True,0.897532,3074.085382566297,3.074085,0.05123475,23.71273009187962,8.0,0.13333333333333333
2018-01-02 01:35:00,11.716,0.19526666666666664,0.0,0.0,13.716,0.2286,0.1946,0.1946,0.0445,0.453333,2000.0,True,0.898386,3074.085382566297,3.074085,0.05123475,23.722886864686007,8.0,0.13333333333333333
2018-01-02 01:36:00,12.725,0.21208333333333332,0.0,0.0,14.725,0.24541666666666664,0.1946,0.1946,0.0478,0.46,2000.0,True,0.89924,3074.085382566297,3.074085,0.05123475,23.733037996407948,8.0,0.13333333333333333
2018-01-02 01:37:00,12.167,0.20278333333333332,0.0,0.0,14.167,0.23611666666666667,0.1946,0.1946,0.0459,0.466667,2000.0,True,0.900094,3074.085382566297,3.074085,0.05123475,23.743183490178506,8.0,0.13333333333333333
2018-01-02 01:38:00,11.074,0.18456666666666666,0.0,0.0,13.074,0.21789999999999998,0.1946,0.1946,0.0424,0.473333,2000.0,True,0.900948,3074.085382566297,3.074085,0.05123475,23.75332334912901,8.0,0.13333333333333333
2018-01-02 01:39:00,12.223,0.20371666666666668,0.0,0.0,14.223,0.23705,0.1946,0.1946,0.0461,0.48,2000.0,True,0.901802,3074.085382566297,3.074085,0.05123475,23.763457576389044,8.0,0.13333333333333333
2018-01-02 01:40:00,11.849,0.19748333333333334,0.0,0.0,13.849,0.23081666666666667,0.1946,0.1946,0.0449,0.486667,2000.0,True,0.902656,3074.085382566297,3.074085,0.05123475,23.773586175086457,8.0,0.13333333333333333
2018-01-02 01:41:00,12.108,0.2018,0.0,0.0,14.108,0.23513333333333333,0.1946,0.1946,0.0458,0.493333,2000.0,True,0.90351,3074.085382566297,3.074085,0.05123475,23.78370914834736,8.0,0.13333333333333333
2018-01-02 01:42:00,12.677,0.21128333333333332,0.0,0.0,14.677,0.24461666666666665,0.1946,0.1946,0.0476,0.5,2000.0,True,0.904364,3074.085382566297,3.074085,0.05123475,23.793826499296127,8.0,0.13333333333333333
2018-01-02 01:43:00,11.891,0.19818333333333332,0.0,0.0,13.891,0.23151666666666668,0.1946,0.1946,0.0451,0.506667,2000.0,True,0.905218,3074.085382566297,3.074085,0.05123475,23.803938231055398,8.0,0.13333333333333333
2018-01-02 01:44:00,12.74,0.21233333333333335,0.0,0.0,14.74,0.24566666666666667,0.1946,0.1946,0.0478,0.513333,2000.0,True,0.906072,3074.085382566297,3.074085,0.05123475,23.814044346746076,8.0,0.13333333333333333
2018-01-02 01:45:00,12.231,0.20385,0.0,0.0,14.231,0.23718333333333333,0.1946,0.1946,0.0462,0.52,2000.0,True,0.906925,3074.085382566297,3.074085,0.05123475,23.824144849487336,8.0,0.13333333333333333
2018-01-02 01:46:00,11.074,0.18456666666666666,0.0,0.0,13.074,0.21789999999999998,0.1946,0.1946,0.0424,0.526667,2000.0,True,0.907779,3074.085382566297,3.074085,0.05123475,23.834239742396615,8.0,0.13333333333333333
2018-01-02 01:47:00,12.81,0.2135,0.0,0.0,14.81,0.24683333333333335,0.1946,0.1946,0.048,0.533333,2000.0,True,0.908633,3074.085382566297,3.074085,0.05123475,23.84432902858962,8.0,0.13333333333333333
2018-01-02 01:48:00,12.323,0.20538333333333333,0.0,0.0,14.323,0.23871666666666666,0.1946,0.1946,0.0465,0.54,2000.0,True,0.909487,3074.085382566297,3.074085,0.05123475,23.854412711180327,8.0,0.13333333333333333
2018-01-02 01:49:00,13.466,0.22443333333333332,0.0,0.0,15.466,0.25776666666666664,0.1946,0.1946,0.0502,0.546667,2000.0,True,0.910341,3074.085382566297,3.074085,0.05123475,23.86449079328099,8.0,0.13333333333333333
2018-01-02 01:50:00,11.602,0.19336666666666666,0.0,0.0,13.602,0.2267,0.1946,0.1946,0.0441,0.553333,2000.0,True,0.911195,3074.085382566297,3.074085,0.05123475,23.87456327800212,8.0,0.13333333333333333
2018-01-02 01:51:00,11.527,0.19211666666666666,0.0,0.0,13.527,0.22544999999999998,0.1946,0.1946,0.0439,0.56,2000.0,True,0.912049,3074.085382566297,3.074085,0.05123475,23.884630168452517,8.0,0.13333333333333333
2018-01-02 01:52:00,12.822,0.21369999999999997,0.0,0.0,14.822,0.24703333333333333,0.1946,0.1946,0.0481,0.566667,2000.0,True,0.912903,3074.085382566297,3.074085,0.05123475,23.89469146773924,8.0,0.13333333333333333
2018-01-02 01:53:00,12.332,0.20553333333333335,0.0,0.0,14.332,0.23886666666666667,0.1946,0.1946,0.0465,0.573333,2000.0,True,0.913757,3074.085382566297,3.074085,0.05123475,23.90474717896763,8.0,0.13333333333333333
2018-01-02 01:54:00,11.321,0.18868333333333331,0.0,0.0,13.321,0.22201666666666667,0.1946,0.1946,0.0432,0.58,2000.0,True,0.914611,3074.085382566297,3.074085,0.05123475,23.9147973052413,8.0,0.13333333333333333
2018-01-02 01:55:00,12.42,0.207,0.0,0.0,14.42,0.24033333333333332,0.1946,0.1946,0.0468,0.586667,2000.0,True,0.915465,3074.085382566297,3.074085,0.05123475,23.924841849662148,8.0,0.13333333333333333
2018-01-02 01:56:00,12.417,0.20695,0.0,0.0,14.417,0.24028333333333332,0.1946,0.1946,0.0468,0.593333,2000.0,True,0.916319,3074.085382566297,3.074085,0.05123475,23.934880815330335,8.0,0.13333333333333333
2018-01-02 01:57:00,12.787,0.21311666666666668,0.0,0.0,14.787,0.24645,0.1946,0.1946,0.048,0.6,2000.0,True,0.917172,3074.085382566297,3.074085,0.05123475,23.944914205344308,8.0,0.13333333333333333
2018-01-02 01:58:00,12.353,0.20588333333333333,0.0,0.0,14.353,0.23921666666666666,0.1946,0.1946,0.0466,0.606667,2000.0,True,0.918026,3074.085382566297,3.074085,0.05123475,23.954942022800793,8.0,0.13333333333333333
2018-01-02 01:59:00,11.497,0.19161666666666666,0.0,0.0,13.497,0.22494999999999998,0.1946,0.1946,0.0438,0.613333,2000.0,True,0.91888,3074.085382566297,3.074085,0.05123475,23.9649642707948,8.0,0.13333333333333333
2018-01-02 02:00:00,12.635,0.21058333333333332,0.0,0.0,14.635,0.24391666666666667,0.1946,0.1946,0.0475,0.62,2000.0,True,0.920168,4634.540726820857,4.634541,0.07724234999999999,23.975480813556437,8.0,0.13333333333333333
2018-01-02 02:01:00,12.665,0.21108333333333332,0.0,0.0,14.665,0.24441666666666664,0.1946,0.1946,0.0476,0.626667,2000.0,True,0.921455,4634.540726820857,4.634541,0.07724234999999999,23.985991515416945,8.0,0.13333333333333333
2018-01-02 02:02:00,12.682,0.21136666666666667,0.0,0.0,14.682,0.2447,0.1946,0.1946,0.0476,0.633333,2000.0,True,0.922742,4634.540726820857,4.634541,0.07724234999999999,23.99649637962036,8.0,0.13333333333333333
2018-01-02 02:03:00,13.292,0.22153333333333333,0.0,0.0,15.292,0.2548666666666667,0.1946,0.1946,0.0496,0.64,2000.0,True,0.92403,4634.540726820857,4.634541,0.07724234999999999,24.00699540940893,8.0,0.13333333333333333
2018-01-02 02:04:00,14.175,0.23625000000000002,0.0,0.0,16.175,0.26958333333333334,0.1946,0.1946,0.0525,0.646667,2000.0,True,0.925317,4634.540726820857,4.634541,0.07724234999999999,24.01748860802309,8.0,0.13333333333333333
2018-01-02 02:05:00,13.684,0.22806666666666664,0.0,0.0,15.684,0.26139999999999997,0.1946,0.1946,0.0509,0.653333,2000.0,True,0.926604,4634.540726820857,4.634541,0.07724234999999999,24.027975978701487,8.0,0.13333333333333333
2018-01-02 02:06:00,13.701,0.22835,0.0,0.0,15.701,0.2616833333333333,0.1946,0.1946,0.0509,0.66,2000.0,True,0.927892,4634.540726820857,4.634541,0.07724234999999999,24.03845752468096,8.0,0.13333333333333333
2018-01-02 02:07:00,14.136,0.23559999999999998,0.0,0.0,16.136,0.2689333333333333,0.1946,0.1946,0.0523,0.666667,2000.0,True,0.929179,4634.540726820857,4.634541,0.07724234999999999,24.04893324919656,8.0,0.13333333333333333
2018-01-02 02:08:00,13.058,0.21763333333333332,0.0,0.0,15.058,0.25096666666666667,0.1946,0.1946,0.0488,0.673333,2000.0,True,0.930467,4634.540726820857,4.634541,0.07724234999999999,24.05940315548153,8.0,0.13333333333333333
2018-01-02 02:09:00,13.342,0.22236666666666668,0.0,0.0,15.342,0.2557,0.1946,0.1946,0.0498,0.68,2000.0,True,0.931754,4634.540726820857,4.634541,0.07724234999999999,24.069867246767323,8.0,0.13333333333333333
2018-01-02 02:10:00,13.743,0.22905,0.0,0.0,15.743,0.26238333333333336,0.1946,0.1946,0.0511,0.686667,2000.0,True,0.933041,4634.540726820857,4.634541,0.07724234999999999,24.080325526283602,8.0,0.13333333333333333
2018-01-02 02:11:00,14.572,0.24286666666666665,0.0,0.0,16.572,0.2762,0.1946,0.1946,0.0537,0.693333,2000.0,True,0.934329,4634.540726820857,4.634541,0.07724234999999999,24.090777997258225,8.0,0.13333333333333333
2018-01-02 02:12:00,13.712,0.22853333333333334,0.0,0.0,15.712,0.26186666666666664,0.1946,0.1946,0.051,0.7,2000.0,True,0.935616,4634.540726820857,4.634541,0.07724234999999999,24.101224662917268,8.0,0.13333333333333333
2018-01-02 02:13:00,12.635,0.21058333333333332,0.0,0.0,14.635,0.24391666666666667,0.1946,0.1946,0.0475,0.706667,2000.0,True,0.936903,4634.540726820857,4.634541,0.07724234999999999,24.111665526485005,8.0,0.13333333333333333
2018-01-02 02:14:00,14.057,0.23428333333333334,0.0,0.0,16.057,0.2676166666666666,0.1946,0.1946,0.0521,0.713333,2000.0,True,0.938191,4634.540726820857,4.634541,0.07724234999999999,24.12210059118393,8.0,0.13333333333333333
2018-01-02 02:15:00,13.27,0.22116666666666665,0.0,0.0,15.27,0.2545,0.1946,0.1946,0.0495,0.72,2000.0,True,0.939478,4634.540726820857,4.634541,0.07724234999999999,24.13252986023474,8.0,0.13333333333333333
2018-01-02 02:16:00,14.069,0.23448333333333335,0.0,0.0,16.069,0.26781666666666665,0.1946,0.1946,0.0521,0.726667,2000.0,True,0.940766,4634.540726820857,4.634541,0.07724234999999999,24.142953336856344,8.0,0.13333333333333333
2018-01-02 02:17:00,13.493,0.22488333333333332,0.0,0.0,15.493,0.25821666666666665,0.1946,0.1946,0.0502,0.733333,2000.0,True,0.942053,4634.540726820857,4.634541,0.07724234999999999,24.153371024265866,8.0,0.13333333333333333
2018-01-02 02:18:00,14.183,0.23638333333333333,0.0,0.0,16.183,0.26971666666666666,0.1946,0.1946,0.0525,0.74,2000.0,True,0.94334,4634.540726820857,4.634541,0.07724234999999999,24.163782925678642,8.0,0.13333333333333333
2018-01-02 02:19:00,13.968,0.2328,0.0,0.0,15.968,0.26613333333333333,0.1946,0.1946,0.0518,0.746667,2000.0,True,0.944628,4634.540726820857,4.634541,0.07724234999999999,24.174189044308225,8.0,0.13333333333333333
2018-01-02 02:20:00,13.706,0.22843333333333332,0.0,0.0,15.706,0.26176666666666665,0.1946,0.1946,0.0509,0.753333,2000.0,True,0.945915,4634.540726820857,4.634541,0.07724234999999999,24.184589383366376,8.0,0.13333333333333333
